Id,ProbabilityOfDefault
1,0.4492126674244969
2,0.24222166786066865
3,0.15137712980927934
4,0.4341565992883334
5,0.6015261515756665
6,0.23095693004254994
7,0.3174925922738548
8,0.3771210992301761
9,0.04302089586996569
10,0.8916822879926749
11,0.1108496326166671
12,0.19987002423349381
13,0.07489232527073818
14,0.35419936238600414
15,0.38759194346950787
16,0.1237300689563179
17,0.21585504223048596
18,0.14023227495816112
19,0.763354951418639
20,0.48967845049084674
21,0.09572015975907687
22,0.1234208355766918
23,0.06038528611768224
24,0.9201123503853128
25,0.43938576206733004
26,0.15358942463999564
27,0.5818030831135967
28,0.0769573026761213
29,0.35395041179585696
30,0.17415097253516315
31,0.4222956509423989
32,0.06440551350905088
33,0.12221977713795791
34,0.4036705114015714
35,0.8425537144410281
36,0.43871806431867766
37,0.3026584636018917
38,0.1313462490507373
39,0.14490716316138905
40,0.30685306622376013
41,0.6117044203857365
42,0.7992590934758794
43,0.5890938018898708
44,0.08459797701121247
45,0.21526169425258046
46,0.036440544649518215
47,0.03689889080030458
48,0.1507581100218024
49,0.12265327064962767
50,0.20203034397981584
51,0.13337272545325424
52,0.15551207909755463
53,0.08973248986100542
54,0.39080140272558145
55,0.16607524373822027
56,0.4841380243757115
57,0.05821439778565987
58,0.5396178119157546
59,0.5209586503269931
60,0.5132376022521721
61,0.16605308193818114
62,0.08084190430467979
63,0.20658515457324994
64,0.12043950929750624
65,0.1688069366910062
66,0.18227354342689775
67,0.19726563822896956
68,0.6149708639741617
69,0.06338267002125293
70,0.941785546521727
71,0.13897023439282996
72,0.45368272462692083
73,0.05332335385619337
74,0.7352015325657263
75,0.1474898643163907
76,0.32662451477887944
77,0.4712511978610299
78,0.3678558408713426
79,0.1942916401731708
80,0.20533817890785652
81,0.10843146664780713
82,0.11816829625082738
83,0.23642893248365507
84,0.0767638474536683
85,0.1391190207071708
86,0.10984766179148493
87,0.3651829664121816
88,0.09805171532817701
89,0.24239756154682912
90,0.11859779589650672
91,0.33001895942906156
92,0.1311595230905391
93,0.13074512489277823
94,0.16801393984020765
95,0.07246865177423097
96,0.36337021028209765
97,0.280078063273342
98,0.5171263237896748
99,0.11956020854578048
100,0.13537378183780352
101,0.3991405925877919
102,0.5091058878183301
103,0.052875505703743185
104,0.40139148619651627
105,0.4100618179496059
106,0.14766467558448335
107,0.7635901277807692
108,0.14338884626641737
109,0.07344766736269588
110,0.17228615125698932
111,0.13325248922650904
112,0.28914147856241706
113,0.2200156198960407
114,0.9040578695102207
115,0.570336371417435
116,0.13043083565589256
117,0.03845998739535752
118,0.5260623805681159
119,0.1359879779045492
120,0.08310675504377317
121,0.09832639679937964
122,0.32252691050205007
123,0.09461501930142652
124,0.9299211015390653
125,0.09509846860196251
126,0.14867193242166965
127,0.052151915642612144
128,0.15915978872843206
129,0.05156656248526336
130,0.3439766759603264
131,0.2704384654800258
132,0.49775811784649593
133,0.06203878185246241
134,0.6188294095358692
135,0.589508953749983
136,0.06301986436812067
137,0.7403227316352832
138,0.3949143442652543
139,0.06683875024664922
140,0.13734573878230577
141,0.049607782000569214
142,0.15333356529440714
143,0.05663569173348676
144,0.14962991214279256
145,0.8071709190246336
146,0.0997744775858835
147,0.05768980515914475
148,0.5706304316089909
149,0.07420854256451524
150,0.3430954976473438
151,0.042553849781717584
152,0.10301399518190911
153,0.05915990296498068
154,0.11648395678580836
155,0.15286216114637846
156,0.19938010161755762
157,0.3886152119617182
158,0.06233025812593966
159,0.4704424794488771
160,0.19993256757248506
161,0.05008960469162597
162,0.14251615658483266
163,0.12507688941084052
164,0.41381612678971896
165,0.1323436625246974
166,0.12206896626898932
167,0.9357193355400704
168,0.17185874362424605
169,0.7553378101965882
170,0.10937196753930042
171,0.04397588253390871
172,0.17380103056873078
173,0.1486420006792919
174,0.3472635861956573
175,0.14825496058107057
176,0.8150766671175774
177,0.1842710926780691
178,0.46405315632329397
179,0.17371862655820547
180,0.13436896975669976
181,0.42179497877156863
182,0.09556324449756448
183,0.10367913822190734
184,0.1324768705252653
185,0.5917069457518189
186,0.047315750169513345
187,0.08336431818348457
188,0.19299178681697257
189,0.34842809145371173
190,0.19422666732277927
191,0.1572509986246291
192,0.288730175281475
193,0.12367212089645208
194,0.3958753752250944
195,0.12074752345436257
196,0.24701400058818376
197,0.06272189634955311
198,0.10251243751604432
199,0.08882493435690997
200,0.08340796160089034
201,0.47175861620692017
202,0.2056766023888825
203,0.816462294311973
204,0.307594679773344
205,0.1701955784079739
206,0.054203054153006774
207,0.1608121363528005
208,0.07275278688615132
209,0.4797134151765374
210,0.04006109499108203
211,0.4480830981552372
212,0.18827904098307677
213,0.1522891600053126
214,0.07435472722010072
215,0.12036223016868053
216,0.4585609910226703
217,0.08028533806684243
218,0.5286702224365943
219,0.11972064942115723
220,0.04010885272512142
221,0.15890008774465647
222,0.1372657841236436
223,0.10571378244253404
224,0.1025118481807959
225,0.14098596535353164
226,0.4469779849067872
227,0.10741790860011365
228,0.4046299630184236
229,0.5408165395682961
230,0.8130794991913805
231,0.5895644267704928
232,0.14223232488785148
233,0.09651118188750243
234,0.09180018233196433
235,0.05420838982092604
236,0.7263398594203501
237,0.19015932481308784
238,0.03678624996490259
239,0.11156262716339932
